ID,取引価格（総額）_log
1000000,6.946397387955663
1000056,7.503424532505521
1000108,6.503792396910723
1000109,7.055296683015383
1000110,6.5053639926442735
1000111,7.211827827164298
1000112,6.502692753855107
1000113,7.608534712475847
1000115,6.8825128142397265
1000116,7.055296683015383
1000117,6.414114774491924
1000118,6.470680721500311
1000333,6.572383905527034
1000337,6.728043778329135
1000462,7.557574548384292
1000466,7.43952586104405
1000470,7.437681836216534
1000658,6.79109301529537
1000787,7.473871192830005
1000789,6.573308213700086
1000913,7.442845204430868
1000914,7.449666462589824
1001085,7.607500631631221
1001168,7.63293380877988
1001169,7.381596007829787
1001186,7.494974876929322
1001262,7.457092473650442
1001265,6.903120686688061
1001328,7.435945863483182
1001329,6.7153264832605
1001417,7.113740818309942
1001745,7.422425355476661
1001779,7.3283889890352265
1001782,7.414795888263348
1001836,7.337267050216913
1001939,7.571380362412224
1002057,7.2358612672498985
1002060,7.077145356493764
1002063,6.7877922161083015
1002125,7.038537013119751
1002140,7.42872648049604
1002146,6.893983731001168
1002293,7.636805794342689
1002295,7.523802874790676
1002309,6.756081174880718
1002313,7.493087742762263
1002415,7.582150329791116
1002417,6.501753377641395
1002610,7.3995986102005284
1002692,7.451771033272865
1002695,7.438290137809778
1002774,7.171670072112009
1002805,7.433180732174728
1002831,7.065967423274139
1002832,6.96193905217232
1003143,6.911235865565999
1003328,6.491923017826085
1003335,7.283312029610376
1003417,7.3418076052604295
1003419,7.754030039551255
1003421,6.439812174504606
1003422,6.4259780125205594
1003509,7.425540266902725
1003512,7.51118000802723
1003576,6.592168702588437
1003635,6.5674361780572115
1003636,7.497702845074311
1003637,7.505145733454639
1003707,6.987783710352628
1003711,7.5403371836455015
1003715,7.499907330384599
1003788,7.2676300729658525
1003793,7.354699589561745
1003796,7.638046812763777
1003917,6.776375679134261
1003918,7.140909228711237
1003920,7.315057769122139
1004046,7.367800533040193
1004049,6.8542937583435615
1004088,6.631441534654167
1004089,7.135569583949078
1004091,6.372858709385895
1004351,7.50000214333553
1004353,7.014826738415168
1004405,7.252637769252237
1004408,7.310864699499932
1004509,7.45972976913011
1004580,7.1805270486220305
1004664,6.760865505729555
1004849,7.179567546549412
1004852,6.9408274226523625
1004949,6.767790070000713
1004950,7.401955060595616
1004951,7.143956287078863
1004952,7.584295005540758
1005174,7.40947615379749
1005182,7.40976517642226
1005186,7.314366359371087
1005273,7.503254846629383
1005274,7.454202008243255
1005282,6.2474020602574445
1005516,6.795741931726409
1005520,6.9379299920805835
1005522,7.263953758179341
1005524,6.601951391196013
