ID,取引価格（総額）_log
1000000,7.023591869584442
1000056,7.587773892332624
1000108,6.656673516447977
1000109,7.092376156369551
1000110,6.599979931912203
1000111,7.2089483245177055
1000112,6.547632114474157
1000113,7.393927124354044
1000115,7.021784562366233
1000116,7.092376156369551
1000117,6.534730965179488
1000118,6.523661396933502
1000333,6.6736550737230615
1000337,6.9387916128440414
1000462,7.5543186283451815
1000466,7.526828552725779
1000470,7.509852800838039
1000658,6.5865985213328235
1000787,7.425844250067918
1000789,6.641805304669464
1000913,7.513841418559525
1000914,7.490207565652756
1001085,7.5858744417334325
1001168,7.53319253005886
1001169,7.487490275795123
1001186,7.552888777646193
1001262,7.450468050353925
1001265,6.79225794133927
1001328,7.379770548236466
1001329,6.665596293761651
1001417,7.0376016486451105
1001745,7.416855680972721
1001779,7.3375576652274495
1001782,7.398181361596094
1001836,7.3697617306300085
1001939,7.511905383868339
1002057,7.227130331547482
1002060,7.106912732222958
1002063,6.799038255933386
1002125,7.090590744628301
1002140,7.5038561575414935
1002146,6.847471191503638
1002293,7.5372481647113725
1002295,7.486014144720398
1002309,6.849272195482124
1002313,7.480431625599008
1002415,7.584592226210999
1002417,6.539433625231573
1002610,7.4172196449499515
1002692,7.494741585592959
1002695,7.305492132736401
1002774,7.286230356197438
1002805,7.414081274351661
1002831,6.949853830442011
1002832,7.092202636017131
1003143,6.919813849701588
1003328,6.560761107136583
1003335,7.259415972080819
1003417,7.326510167836865
1003419,7.5109654206624
1003421,6.405002676081199
1003422,6.422465712493496
1003509,7.433523627185702
1003512,7.492073593848626
1003576,6.712134849981087
1003635,6.738796253382086
1003636,7.493253782746255
1003637,7.44684867818551
1003707,7.030742141974019
1003711,7.556764357075471
1003715,7.536723179177146
1003788,7.275798464074266
1003793,7.3414538512337195
1003796,7.617950715290922
1003917,6.829772613314173
1003918,7.150633607220007
1003920,7.530128079804557
1004046,7.593214320474662
1004049,7.027949102975877
1004088,6.690764134979789
1004089,7.25105162527169
1004091,6.618438600023204
1004351,7.514411500491035
1004353,7.1720682879788304
1004405,7.217708411893349
1004408,7.3642398332513075
1004509,7.480437542845664
1004580,7.216906746533657
1004664,6.8402297066037825
1004849,7.234922005215519
1004852,7.041575339742011
1004949,6.974995132068044
1004950,7.373658743005188
1004951,7.08393786267289
1004952,7.557135560949028
1005174,7.376896811395752
1005182,7.40597980600694
1005186,7.356011189002404
1005273,7.588506532464459
1005274,7.493722955087982
1005282,6.405134935807189
1005516,6.956768817716094
1005520,7.155631180994276
1005522,7.119966384563886
1005524,6.81851711304004
1005935,6.956060697415485
1005956,6.885646776980895
1005958,6.84157630325281
1006035,6.364852926337174
1006036,6.907240875199243
1006038,6.321230749598962
1006157,7.253283482628688
1006160,7.316211033286165
1006161,7.4711710221114105
1006183,7.243511226724464
1006320,7.2286368668479435
1006332,7.051804759747303
1006507,7.035245291210924
1006539,7.541933888563294
1006540,7.541933888563294
1006541,7.541933888563294
1006543,7.541933888563294
1006544,7.507946486327125
1006550,7.07622136953792
1006552,6.9714117806544715
1006554,7.115093307722832
1006557,7.563098138502757
1006700,7.10530392710515
1006702,6.893966161454348
1006705,6.983289891773279
1006864,7.3766540619183765
1006868,7.469376987994813
1006873,7.288162643196192
1006878,7.237838424902677
