ID,取引価格（総額）_log
1000000,6.9512028402718125
1000056,7.540237272224156
1000108,6.492140343236677
1000109,7.0266580629089415
1000110,6.477324475615852
1000111,7.210963470907192
1000112,6.479097652049529
1000113,7.556461753796385
1000115,6.875526208155094
1000116,7.0266580629089415
1000117,6.406483379449306
1000118,6.450070434497174
1000333,6.5822556707086655
1000337,6.715798094676212
1000462,7.583632031526224
1000466,7.4237714020060235
1000470,7.455228756063182
1000658,6.714160923534394
1000787,7.50400383846319
1000789,6.5497059874434855
1000913,7.445693936052591
1000914,7.460487907144862
1001085,7.591830829007525
1001168,7.614158151613196
1001169,7.37599131305923
1001186,7.4889064181186935
1001262,7.463906812937121
1001265,6.892806692171432
1001328,7.430531536985879
1001329,6.6715522675457395
1001417,7.127597523129782
1001745,7.406321187413142
1001779,7.303339598769849
1001782,7.419610645675367
1001836,7.329074122672312
1001939,7.5636106261473275
1002057,7.229926475778012
1002060,7.121555168278956
1002063,6.785585636710144
1002125,7.008565896099598
1002140,7.4181972184385065
1002146,6.90678308691431
1002293,7.63958159431776
1002295,7.544803163781368
1002309,6.748992178156933
1002313,7.491458405687391
1002415,7.610046321035297
1002417,6.4771384559545355
1002610,7.3744242611569435
1002692,7.453864625930985
1002695,7.433764574163936
1002774,7.227335626626005
1002805,7.425626387002322
1002831,7.037756973533376
1002832,6.98789793866852
1003143,6.905469207407251
1003328,6.462234240676337
1003335,7.29064599924811
1003417,7.348868342053536
1003419,7.726300065126293
1003421,6.412016911801722
1003422,6.394645495175286
1003509,7.4216648490201935
1003512,7.502948486412008
1003576,6.627614265210718
1003635,6.595382513776328
1003636,7.555911353138258
1003637,7.526604671608105
1003707,6.988084360336006
1003711,7.560919910417555
1003715,7.5171089951722845
1003788,7.279122237934971
1003793,7.355409636154219
1003796,7.627872475439724
1003917,6.745754468374444
1003918,7.129472798183721
1003920,7.400936214960358
1004046,7.449958489731992
1004049,6.834236866847837
1004088,6.608154972251925
1004089,7.141305209699915
1004091,6.421163994853201
1004351,7.504652426410577
1004353,7.023127447916643
1004405,7.282527458813752
1004408,7.309090728431418
1004509,7.485402332295272
1004580,7.230133928975149
1004664,6.748253703012684
1004849,7.167868868234822
1004852,6.98603349319152
1004949,6.768942819185622
1004950,7.375138593408654
1004951,7.1686706090737005
1004952,7.590276288337338
1005174,7.423745816924854
1005182,7.438668761086856
1005186,7.313975490515739
1005273,7.565081769536173
1005274,7.483713553297474
1005282,6.275464696712999
1005516,6.833699187391956
1005520,6.89270654004861
1005522,7.23383389129077
1005524,6.659042432199926
1005935,7.013507811395319
1005956,6.806536470893524
1005958,6.836487490553172
1006035,6.2328634888179675
1006036,6.775084756268552
1006038,6.1970931378106995
1006157,7.31274714315123
1006160,7.298746150524031
1006161,7.520581575928636
1006183,7.254869510335505
1006320,7.183834850072856
1006332,6.943085851748445
1006507,6.975732833239701
1006539,7.52273977157843
1006540,7.52273977157843
1006541,7.52273977157843
1006543,7.52273977157843
1006544,7.448577469043917
1006550,7.012528543137997
1006552,7.004440559215342
1006554,7.343399122648664
1006557,7.576819089708074
1006700,7.069967582128317
1006702,6.809582643057617
1006705,6.835639960336407
1006864,7.46798965135658
1006868,7.532190266227151
1006873,7.238764475627346
1006878,7.097294221385312
1006882,7.49974748995046
1006886,7.274122997163732
1007132,7.398588557337223
1007142,6.33329040336532
1007146,7.843185466287003
1007279,7.118755631150684
1007281,7.401212433621398
1007507,7.260412978985259
1007790,7.107542475863162
1007955,7.515859874812706
1007964,7.635126627534119
1008083,7.023491257522091
1008173,6.854992377499501
1008232,6.4492730834970855
1008318,7.348594528915992
1008412,6.473533893651248
1008414,6.833181187082738
1008538,7.49655567024171
1008576,7.43933017361388
1008579,7.572231051012372
1008583,7.252192525956962
1008672,6.8937228885317134
1008742,7.48619172821775
1008744,6.963940306240658
1008746,7.487626055444102
1008750,7.32266232595606
1008752,7.0272731961432715
1008950,7.364046058335143
1009014,7.363630255191805
1009016,7.0047379333091415
1009018,7.054812277332368
1009019,7.1730007031329714
1009268,6.869318602584172
1009269,7.05378944563633
1009271,6.642652675817799
1009436,6.956322732897508
1009439,7.099059151369073
1009729,7.103072230791333
1009731,7.138773990691343
1010124,7.218862854202267
1010126,6.428111896670015
1010134,6.346333378753233
1010136,7.360191475964026
1010138,6.901939981460068
1010309,6.964470277276519
1010311,7.036150559894153
1010313,7.492715445890781
1010315,7.359500449936162
1010376,6.37805928166268
1010379,6.671429333531548
1010446,7.4359824019735665
1010449,7.205181697877982
1010512,6.562504066093253
1010515,6.551143966073228
1010517,6.580750199814418
1010527,6.524265008366957
1010528,6.419744349132598
1010619,6.503813385843207
1010622,6.544877180081944
1010687,6.391885268779117
1010762,6.549790237271341
1010764,7.128230908703775
1010766,6.888029035613214
1010768,6.631705945508877
1011128,6.372909807381467
1011133,6.382059813522957
1011199,7.238308183829819
1011203,7.401341504390053
1011207,7.134987011507383
1011211,7.195998235253677
1011215,6.4112330686579675
1011219,7.2274234309457395
1011223,6.503095449072278
1011227,7.589233605476516
1011231,7.480225213265045
1011541,7.023008918852742
1011555,6.363340311275438
1011559,7.197972956490323
1011700,6.95382125294978
1011703,7.0892212969699955
1012152,6.863755030454827
1012159,6.707954323382597
1012161,7.007749511663587
1012163,6.863755030454827
1012165,7.538224422740726
1012213,7.160011006242291
1012284,6.851757009019127
1012399,7.089850469719201
1012401,6.922662078811292
1012403,6.9026550605198
1012440,6.632512176449057
1012527,6.973407100489948
1012531,6.730135945711234
1012537,6.616495767284428
1012540,7.219216359133581
1012543,7.592560822734287
1012669,7.213430713560814
1012749,6.461384048873394
1012752,7.339688753874672
1012833,6.881358331982061
1012890,7.317856928251657
1012947,6.378247711554636
1012951,7.499608522304846
1012978,6.749373714283558
1014499,7.0358866774236715
1015457,7.253374149040038
1015745,7.032895755524306
1015748,7.084398805651545
1016277,6.604930096475774
1016470,6.7666212833587025
1016472,7.07613677457136
1016474,6.78595587114142
1019658,6.877293928461415
1019675,7.390722079794897
1019678,6.438327756172506
1019681,7.390479266781766
1019742,7.347616378063676
1019830,7.196217109031184
1019861,7.179112482914821
1019864,6.678612788817529
1019866,7.260848104690186
1019995,7.455809156195499
1019997,7.38316407590423
1020142,7.05479304614531
1020232,7.391173296027243
1020332,7.31764212621759
1020446,7.257445119526568
1020841,7.107792148538713
1021600,6.438850571524289
1021602,6.501355440795969
1021901,7.381441222990828
1021903,7.398055615216962
1022334,7.419000651907347
1022763,7.401415923741041
1022770,7.475208044200342
1023047,7.090602233069227
1023101,6.398879808090522
1023297,7.151825047128969
1023440,7.200729138262308
1024082,7.453702688860028
1024245,7.145722450493764
1026033,6.937196831752326
1026787,6.9486717095144925
1026812,6.858164505561742
1027646,7.502730169136875
1027647,7.271344450109087
1027704,6.801998471132169
1027776,7.437723666762441
1027799,7.164501730209713
1027942,7.4006367931634855
1028009,7.145805023475534
1028015,7.098778788576669
1028081,7.373643926310903
1028292,6.827918455339646
1028413,7.222429902010805
1029998,7.063331266573021
1030191,6.816976951562159
1030478,6.782167365782838
1030480,7.432539467292889
1030592,6.764782138425231
1030768,6.768383208098709
1030771,6.946965037430714
1030774,7.143275453931808
1030777,7.270015164491996
1030781,6.459790568099181
1030782,6.550632213247024
1030784,7.182501435564732
1030931,7.434446426472512
1030938,7.316875287335981
1030941,7.350520006536393
1030944,7.352107398411161
1030949,7.423385439169215
1030950,7.054785639982612
1030952,7.31882339297872
1031045,7.456941789694742
1031050,7.211212626289684
1031175,6.905643703220133
1031186,7.353393439403507
1031273,7.133186946320993
1031340,7.49038683908755
1031547,7.372801549296485
1031573,6.46517678429964
1031576,6.751412721474502
1031580,7.139757515297015
1031584,6.702598662531697
1031588,7.102732822814625
1031592,7.27165468348597
1031723,7.360342073758887
1031771,7.215327886123893
1031842,6.8823486947903225
1031845,6.566096577392031
1031912,6.532614464142542
1031946,7.25963720570784
1032027,7.39811254446429
1032030,6.666373319421772
1032499,7.061121990030962
1032501,6.857674712595202
1032503,7.439617404799205
1032562,6.492209603161278
1032624,7.309502285554543
1032625,6.4730104167608475
1032627,6.495906157300352
1032628,7.256614427460366
1032791,7.25599590195957
1032792,7.030571044161206
1032793,7.117806446066139
1032869,6.885823461902558
1032891,7.412334749390193
1032892,7.104023717295301
1032894,6.828024392182156
1032895,7.279165313120864
1033010,7.020182194910703
1033014,6.95368470145476
1033345,7.022910105538435
1033435,6.711590257916232
1033496,7.44122792148088
1033497,6.856493255976423
