ID,取引価格（総額）_log
1000000,7.252018636735912
1000056,7.195199079157443
1000108,7.214359688628746
1000109,7.19870488259468
1000110,7.204235648553725
1000111,7.208995180948758
1000112,7.216156741988762
1000113,7.217019810992
1000115,7.203374719351602
1000116,7.1877196897112405
1000117,7.207256625257471
1000118,7.198416683771318
1000333,7.202824609774063
1000337,7.2028024295646285
1000462,7.2162324393366974
1000466,7.199977286494358
1000470,7.195054659137361
1000658,7.1949933005658275
1000787,7.1783552672072295
1000789,7.19588735996071
1000913,7.195603166692668
1000914,7.19644686979277
1001085,7.206886171886247
1001168,7.205342167425287
1001169,7.198378758183166
1001186,7.1931906003728
1001262,7.209569622780317
1001265,7.17264732309994
1001328,7.192699845434471
1001329,7.18714557577062
1001417,7.20300238954776
1001745,7.188411824111779
1001779,7.1884073564710365
1001782,7.189943362852764
1001836,7.189645971095194
1001939,7.189483953280965
1002057,7.210653238119418
1002060,7.195817798114795
1002063,7.18905624777517
1002125,7.187018121726999
1002140,7.211886427990564
1002146,7.197151972994356
1002293,7.225733916656505
1002295,7.219417152869877
1002309,7.212529495630397
1002313,7.196170757950622
1002415,7.214276026246222
1002417,7.1815731898576445
1002610,7.1981163848526695
1002692,7.2068900420375455
1002695,7.202651657239305
1002774,7.1837554113857784
1002805,7.205429441086971
1002831,7.192717390743325
1002832,7.163022010968577
1003143,7.2156656956099505
1003328,7.215464159009567
1003335,7.196986648444227
1003417,7.210391039847018
1003419,7.209876162983332
1003421,7.182472320849339
1003422,7.207117628709564
1003509,7.193282660067299
1003512,7.194615860643681
1003576,7.188234798040784
1003635,7.223917291896166
1003636,7.217483738136452
1003637,7.211065765372575
1003707,7.210706349785832
1003711,7.19670413507513
1003715,7.1985453646223085
1003788,7.189117306496925
1003793,7.194056221637466
1003796,7.207584189893481
1003917,7.219067119749089
1003918,7.221168502211323
1003920,7.198069621569968
1004046,7.179515632598628
1004049,7.197659701630725
1004088,7.216343017285308
1004089,7.1856240104449025
1004091,7.186276976316774
1004351,7.1931098773427085
1004353,7.1901100086864735
1004405,7.215643458758757
1004408,7.191476247469311
1004509,7.206376252379061
1004580,7.209378295654757
1004664,7.178194562095217
1004849,7.1784291097632
1004852,7.1945461083718305
1004949,7.165507013561782
1004950,7.212114928007511
1004951,7.218325914282183
1004952,7.215680935640389
1005174,7.207562909657332
1005182,7.192021122750246
1005186,7.198120754748042
1005273,7.218526609613456
1005274,7.204131065958673
1005282,7.2215607053778985
1005516,7.22509269710235
1005520,7.201625835884959
1005522,7.201069552733454
1005524,7.2239320440985635
1005935,7.205022534882483
1005956,7.213659574743971
1005958,7.208531751942523
1006035,7.2116313754978
1006036,7.214555009751189
1006038,7.237219794229822
1006157,7.201756867460713
1006160,7.213128231085287
1006161,7.214706997530035
1006183,7.199657372397106
1006320,7.219656944237793
1006332,7.208050016125408
1006507,7.207149074825923
1006539,7.182187203006598
1006540,7.182187203006598
1006541,7.174848725372319
1006543,7.174848725372319
1006544,7.172336627885025
1006550,7.2177494571444205
1006552,7.207351370356361
1006554,7.211947974403171
1006557,7.202439207407619
1006700,7.221497021502725
1006702,7.202900645148323
1006705,7.222392749398013
1006864,7.20971843937064
1006868,7.201440953619607
1006873,7.195788122943229
1006878,7.194737354886005
1006882,7.204011548363762
1006886,7.230447538187021
1007132,7.209436678933144
1007142,7.204061741353192
1007146,7.222564000556843
1007279,7.218447408387679
1007281,7.1958296912670345
1007507,7.217159614666503
1007790,7.217975804392502
1007955,7.224876339288849
1007964,7.208075738340633
1008083,7.2092832519215495
1008173,7.201289402853015
1008232,7.202064285094276
1008318,7.204617856414545
1008412,7.2095693027523025
1008414,7.206473615888434
1008538,7.208548963244603
1008576,7.205956118837841
1008579,7.203287019075683
1008583,7.206847661058433
1008672,7.203383200823903
1008742,7.202073007575259
1008744,7.21209427772063
1008746,7.214139425789169
1008750,7.2029583630317475
1008752,7.205359556527866
1008950,7.204714664329424
1009014,7.205813327809355
1009016,7.2034321471652225
1009018,7.197497126715227
1009019,7.195716624056179
1009268,7.216850367052677
1009269,7.22706159227957
1009271,7.206780677999122
1009436,7.199707608075907
1009439,7.1949057395987905
1009729,7.187430759190684
1009731,7.189508631879547
1010124,7.217890911885969
1010126,7.2121965792575455
1010134,7.205628962755456
1010136,7.2000804475767675
1010138,7.233884574619281
1010309,7.216771908627434
